Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
909,Bhagalpur,Bihar,2008,504.37,1126.03,1465.7610150163719,1443.0331
909,Bhagalpur,Bihar,2009,1690.41,504.37,911.1694499868958,876.5513
909,Bhagalpur,Bihar,2010,1707.05,1690.41,1267.92233984487,891.92944
909,Bhagalpur,Bihar,2011,3731.08,1707.05,1541.890076098541,1494.1915
909,Bhagalpur,Bihar,2012,2725.25,3731.08,2215.437805820503,2010.3379
909,Bhagalpur,Bihar,2013,2727.85,2725.25,2186.1688823679237,1972.1669
909,Bhagalpur,Bihar,2014,3377.02,2727.85,2597.6999201155413,2607.0283
909,Bhagalpur,Bihar,2015,3094.68,3377.02,3210.4182598616553,2565.9607
119,Bhandara,Maharashtra,2006,1307.33,1597.51,1549.2374663282674,1415.2537
119,Bhandara,Maharashtra,2007,1738.22,1307.33,1305.8234982292677,1353.2863
119,Bhandara,Maharashtra,2008,729.32,1738.22,1410.0370124144176,1363.7623
119,Bhandara,Maharashtra,2009,1055.63,729.32,759.7051611860804,793.74414
119,Bhandara,Maharashtra,2010,1604.99,1055.63,1322.0357013041885,1457.265
119,Bhandara,Maharashtra,2011,1732.7,1604.99,1204.8588075046198,1185.1914
119,Bhandara,Maharashtra,2012,1982.65,1732.7,1666.0240122659814,1597.5348
119,Bhandara,Maharashtra,2013,1639.96,1982.65,1754.3496739800535,1688.6853
119,Bhandara,Maharashtra,2014,1822.56,1639.96,1680.423133031625,1670.3652
119,Bhandara,Maharashtra,2015,1549.14,1822.56,1816.3909906748822,1715.7032
143,Bharatpur,Rajasthan,2006,1049.3,2038.0,1407.5309584891156,1682.4008
143,Bharatpur,Rajasthan,2007,1801.72,1049.3,1267.196360618518,1315.028
143,Bharatpur,Rajasthan,2008,1336.84,1801.72,1829.321158745554,1470.962
143,Bharatpur,Rajasthan,2009,1704.92,1336.84,1278.8875579810408,1221.0629
143,Bharatpur,Rajasthan,2010,2018.02,1704.92,1685.9879939694615,1663.0314
143,Bharatpur,Rajasthan,2011,2380.14,2018.02,1854.8345726994614,1866.1575
143,Bharatpur,Rajasthan,2012,1959.73,2380.14,2175.571329398624,2165.092
143,Bharatpur,Rajasthan,2013,2004.24,1959.73,1963.2111529224421,2237.3647
143,Bharatpur,Rajasthan,2014,2193.18,2004.24,2233.5461034345435,2161.1428
143,Bharatpur,Rajasthan,2015,2291.19,2193.18,2173.8548610004905,2265.4783
124,Bharuch,Gujarat,2006,1087.87,1146.44,1335.3299515267543,1343.8456
124,Bharuch,Gujarat,2007,1225.19,1087.87,1328.9566065346967,1400.4696
124,Bharuch,Gujarat,2008,1326.8,1225.19,1331.5606239666654,1323.1655
124,Bharuch,Gujarat,2009,1040.0,1326.8,1026.3702870178818,1131.2793
124,Bharuch,Gujarat,2010,1396.83,1040.0,1347.9529022518936,1449.3369
124,Bharuch,Gujarat,2011,1293.55,1396.83,1443.7300933823808,1532.0953
124,Bharuch,Gujarat,2012,1423.08,1293.55,1240.3587971556078,1335.9
124,Bharuch,Gujarat,2013,1253.86,1423.08,1507.2827469702736,1632.528
124,Bharuch,Gujarat,2014,1400.19,1253.86,1175.080255183179,1312.2504
124,Bharuch,Gujarat,2015,1102.03,1400.19,1102.29478074698,1142.2096
174,Bhatinda,Punjab,2006,4131.72,4117.7,3903.8328748225613,3879.1401
174,Bhatinda,Punjab,2007,4236.2,4131.72,3934.5626339906166,4071.1445
174,Bhatinda,Punjab,2008,4352.57,4236.2,4087.0367151456403,4057.601
174,Bhatinda,Punjab,2009,4398.92,4352.57,4169.66737138824,4349.5527
174,Bhatinda,Punjab,2010,4091.28,4398.92,4284.5280100029595,4225.2466
174,Bhatinda,Punjab,2011,4016.82,4091.28,3864.6300552694297,3889.9795
174,Bhatinda,Punjab,2012,4248.3,4016.82,3975.7438759445386,4106.972
174,Bhatinda,Punjab,2013,4346.45,4248.3,4092.411505008985,4130.8423
174,Bhatinda,Punjab,2014,4133.3,4346.45,4225.333278524539,4199.308
174,Bhatinda,Punjab,2015,4310.95,4133.3,3982.69137736289,4159.4727
144,Bhilwara,Rajasthan,2006,1571.43,1448.28,1455.6013543526951,1493.2682
144,Bhilwara,Rajasthan,2007,2000.0,1571.43,1505.4645852044707,1456.2424
144,Bhilwara,Rajasthan,2008,1785.71,2000.0,1798.553582124017,1578.3964
144,Bhilwara,Rajasthan,2009,1511.63,1785.71,1542.679580079768,1544.8265
144,Bhilwara,Rajasthan,2010,2025.64,1511.63,1730.352313670265,1692.4155
144,Bhilwara,Rajasthan,2011,1864.86,2025.64,1955.8761355209847,2012.6019
144,Bhilwara,Rajasthan,2012,1730.77,1864.86,2024.4830552587382,1906.8851
144,Bhilwara,Rajasthan,2013,2172.41,1730.77,1886.6450859965128,2103.9238
144,Bhilwara,Rajasthan,2014,2196.08,2172.41,2020.0640218982096,2046.5441
144,Bhilwara,Rajasthan,2015,2000.0,2196.08,2099.056723284927,2155.8933
27,Bhind,Madhya Pradesh,2006,2024.39,2101.88,2082.860630461871,1885.2092
27,Bhind,Madhya Pradesh,2007,1333.33,2024.39,1995.5586657201973,1931.5986
27,Bhind,Madhya Pradesh,2008,1146.6,1333.33,1743.1346120554997,1931.3132
27,Bhind,Madhya Pradesh,2009,2187.5,1146.6,2097.6231766188075,2098.4688
27,Bhind,Madhya Pradesh,2010,2732.14,2187.5,1974.459482808823,1974.0774
27,Bhind,Madhya Pradesh,2011,3250.0,2732.14,2580.471089817144,2481.8792
27,Bhind,Madhya Pradesh,2012,2699.13,3250.0,2635.656200965965,2447.8354
27,Bhind,Madhya Pradesh,2013,4335.42,2699.13,2379.133035956599,1783.319
27,Bhind,Madhya Pradesh,2014,3445.0,4335.42,3525.6813323004976,3244.176
27,Bhind,Madhya Pradesh,2015,4555.0,3445.0,3409.807321657765,3130.608
77,Bidar,Karnataka,2006,638.66,561.59,619.342402957369,521.9152
77,Bidar,Karnataka,2007,624.27,638.66,754.9326062012794,636.21454
77,Bidar,Karnataka,2008,743.64,624.27,761.5086748815486,739.6343
77,Bidar,Karnataka,2009,765.87,743.64,719.8770809600105,610.1851
77,Bidar,Karnataka,2010,784.99,765.87,726.1259094884256,772.1361
77,Bidar,Karnataka,2011,687.21,784.99,684.0248179715268,678.246
77,Bidar,Karnataka,2012,987.85,687.21,538.9958215648043,709.1031
77,Bidar,Karnataka,2013,1551.82,987.85,907.1774934497505,857.44556
77,Bidar,Karnataka,2014,966.02,1551.82,1287.793288705491,1133.9247
77,Bidar,Karnataka,2015,851.61,966.02,777.8417407676652,892.8057
76,Bijapur / Vijayapura,Karnataka,2006,2687.5,2535.71,2438.8398803882465,2722.4998
76,Bijapur / Vijayapura,Karnataka,2007,2888.89,2687.5,2505.08178052699,2581.2437
76,Bijapur / Vijayapura,Karnataka,2008,3100.0,2888.89,2744.78614371461,2742.2683
76,Bijapur / Vijayapura,Karnataka,2009,2875.0,3100.0,2734.4763029918886,2711.9407
76,Bijapur / Vijayapura,Karnataka,2010,2809.52,2875.0,3079.5349479565934,3060.2954
76,Bijapur / Vijayapura,Karnataka,2011,2611.11,2809.52,3034.851911858873,3012.6548
76,Bijapur / Vijayapura,Karnataka,2012,2533.33,2611.11,2730.3141486282857,2815.3289
76,Bijapur / Vijayapura,Karnataka,2013,3100.0,2533.33,2716.073377569457,2710.896
76,Bijapur / Vijayapura,Karnataka,2014,2875.0,3100.0,3116.1800549980585,3080.7078
76,Bijapur / Vijayapura,Karnataka,2015,2875.0,2875.0,2913.076205024936,2852.7407
205,Bijnor,Uttar Pradesh,2006,2582.88,2613.75,2699.2464615429412,2736.3755
205,Bijnor,Uttar Pradesh,2007,2575.56,2582.88,2645.1171506076007,2581.755
205,Bijnor,Uttar Pradesh,2008,2523.01,2575.56,2606.064441194729,2512.2424
205,Bijnor,Uttar Pradesh,2009,2402.18,2523.01,2501.2639715437585,2523.9207
205,Bijnor,Uttar Pradesh,2010,2242.65,2402.18,2521.8565068397347,2538.3108
205,Bijnor,Uttar Pradesh,2011,2394.82,2242.65,2403.4492875989504,2428.8738
205,Bijnor,Uttar Pradesh,2012,2746.28,2394.82,2347.0949764805064,2404.6887
205,Bijnor,Uttar Pradesh,2013,2329.05,2746.28,2488.1491238690737,2495.1333
205,Bijnor,Uttar Pradesh,2014,2615.95,2329.05,2294.5987259089425,2282.0427
205,Bijnor,Uttar Pradesh,2015,2590.07,2615.95,2450.7792509218907,2401.3035
145,Bikaner,Rajasthan,2006,1000.0,1500.0,1431.199751722768,1532.4521
145,Bikaner,Rajasthan,2008,1777.78,1000.0,1404.672839194864,1332.292
145,Bikaner,Rajasthan,2009,1666.67,1777.78,1438.7708264075272,1320.2539
145,Bikaner,Rajasthan,2010,2000.0,1666.67,1675.832086690708,1872.8292
145,Bikaner,Rajasthan,2011,2000.0,2000.0,1865.2862828974178,2012.2194
145,Bikaner,Rajasthan,2012,1666.67,2000.0,1900.695835040191,1960.988
145,Bikaner,Rajasthan,2013,2000.0,1666.67,2115.881710599033,2013.1056
145,Bikaner,Rajasthan,2014,2000.0,2000.0,2121.2242019071473,1872.6904
145,Bikaner,Rajasthan,2015,1500.0,2000.0,2152.9970284619976,2306.5117
626,Bilashpur,Himachal Pradesh,2006,2601.35,1366.2,1311.3787143298673,1283.6716
626,Bilashpur,Himachal Pradesh,2007,2250.0,2601.35,1920.6756400227996,1838.5312
626,Bilashpur,Himachal Pradesh,2008,2089.74,2250.0,2089.4043413126865,1831.3267
626,Bilashpur,Himachal Pradesh,2009,1973.68,2089.74,1989.1851372831093,1908.435
626,Bilashpur,Himachal Pradesh,2010,2072.85,1973.68,2246.9651763579554,2236.4404
626,Bilashpur,Himachal Pradesh,2011,2073.33,2072.85,2351.056342286566,2288.3362
626,Bilashpur,Himachal Pradesh,2012,2106.67,2073.33,2152.7289191736504,2103.9973
626,Bilashpur,Himachal Pradesh,2013,2075.34,2106.67,2241.187053128807,2134.2346
626,Bilashpur,Himachal Pradesh,2014,2291.67,2075.34,2021.2997749770618,2009.0527
626,Bilashpur,Himachal Pradesh,2015,2076.92,2291.67,2372.3753553920033,2233.9688
4,Bilaspur,Chhattisgarh,2006,1581.33,1228.45,1354.6740921795288,1407.1901
4,Bilaspur,Chhattisgarh,2007,1619.32,1581.33,1463.2038661107317,1462.5889
4,Bilaspur,Chhattisgarh,2008,1428.76,1619.32,1565.5160117628284,1409.5951
4,Bilaspur,Chhattisgarh,2009,1427.57,1428.76,1134.9322519227892,1080.5176
4,Bilaspur,Chhattisgarh,2010,1889.83,1427.57,1544.46573791606,1514.0878
4,Bilaspur,Chhattisgarh,2011,2079.01,1889.83,1775.9830713896356,1720.4674
4,Bilaspur,Chhattisgarh,2012,2337.61,2079.01,2074.338104506519,2050.4546
4,Bilaspur,Chhattisgarh,2013,2171.95,2337.61,2040.076293427574,2073.6064
4,Bilaspur,Chhattisgarh,2014,2310.43,2171.95,2095.546250844485,2107.9717
4,Bilaspur,Chhattisgarh,2015,1831.92,2310.43,1863.5310548032026,1799.7185
806,Birbhum,West Bengal,2006,3128.35,3029.01,2924.0759820400144,2946.2017
806,Birbhum,West Bengal,2007,3098.22,3128.35,2770.0077804150274,2789.9597
806,Birbhum,West Bengal,2008,3077.94,3098.22,2922.5997900847838,2900.481
806,Birbhum,West Bengal,2009,2685.96,3077.94,2830.2831684684097,2783.4749
806,Birbhum,West Bengal,2010,3003.45,2685.96,2707.438542598839,2630.6697
806,Birbhum,West Bengal,2011,2912.53,3003.45,2926.295861109934,2941.046
806,Birbhum,West Bengal,2012,2913.89,2912.53,2856.331134135799,3052.5251
806,Birbhum,West Bengal,2013,3312.71,2913.89,2934.8358663102636,3022.487
806,Birbhum,West Bengal,2014,3279.91,3312.71,3111.5455376201244,2726.0103
806,Birbhum,West Bengal,2015,3355.79,3279.91,3176.386962833692,2622.9585
702,Bolangir,Orissa,2006,1724.58,1612.62,1545.4600294878906,1558.384
702,Bolangir,Orissa,2007,1899.15,1724.58,1566.5678287464477,1582.3027
702,Bolangir,Orissa,2008,1640.07,1899.15,1813.5244293522408,1685.2759
702,Bolangir,Orissa,2009,1845.64,1640.07,1708.3016791304424,1672.2959
702,Bolangir,Orissa,2010,2105.38,1845.64,1819.618027188456,1839.9984
702,Bolangir,Orissa,2011,1191.28,2105.38,2051.305701978604,2046.5443
702,Bolangir,Orissa,2012,3606.49,1191.28,1951.0542588469018,1903.5092
702,Bolangir,Orissa,2013,3142.45,3606.49,2730.9640783713076,2455.2385
702,Bolangir,Orissa,2014,3208.79,3142.45,2712.3647482287547,2625.5566
702,Bolangir,Orissa,2015,1579.68,3208.79,2742.6412760457683,2714.1167
200,Budaun,Uttar Pradesh,2006,1839.3,1754.25,1597.2878274867262,1501.7961
200,Budaun,Uttar Pradesh,2007,1784.49,1839.3,1636.1671958653267,1660.9797
200,Budaun,Uttar Pradesh,2008,1762.95,1784.49,1861.5267756566354,1788.7274
200,Budaun,Uttar Pradesh,2009,2010.05,1762.95,1652.2654358221366,1638.8812
200,Budaun,Uttar Pradesh,2010,1885.13,2010.05,2013.05595355976,1882.627
200,Budaun,Uttar Pradesh,2011,2153.34,1885.13,1908.3679732323096,1893.8033
200,Budaun,Uttar Pradesh,2012,1889.91,2153.34,1986.6488029746627,2005.1298
200,Budaun,Uttar Pradesh,2013,2218.83,1889.91,2026.1492817144456,2026.7538
200,Budaun,Uttar Pradesh,2014,2072.08,2218.83,2013.3012644993257,1970.1825
200,Budaun,Uttar Pradesh,2015,1920.98,2072.08,1983.1759706783132,1913.9055
192,Buland Shahar,Uttar Pradesh,2006,2208.21,2264.07,2284.9957029937136,2232.3372
192,Buland Shahar,Uttar Pradesh,2007,2285.74,2208.21,2234.7701059019405,2158.5884
192,Buland Shahar,Uttar Pradesh,2008,2323.77,2285.74,2310.444122431269,2187.6895
192,Buland Shahar,Uttar Pradesh,2009,2310.29,2323.77,2202.4326589314232,2260.361
192,Buland Shahar,Uttar Pradesh,2010,2269.81,2310.29,2351.079347853195,2328.3918
192,Buland Shahar,Uttar Pradesh,2011,2403.27,2269.81,2289.507693554411,2274.021
192,Buland Shahar,Uttar Pradesh,2012,2738.59,2403.27,2222.3877806883897,2270.2598
192,Buland Shahar,Uttar Pradesh,2013,2640.75,2738.59,2443.2616653820573,2384.6094
192,Buland Shahar,Uttar Pradesh,2014,2588.11,2640.75,2433.051896461216,2420.0942
192,Buland Shahar,Uttar Pradesh,2015,2688.13,2588.11,2526.729820063718,2456.527
146,Bundi,Rajasthan,2006,1720.81,1420.93,1465.9289276349957,1490.419
146,Bundi,Rajasthan,2007,2330.58,1720.81,1620.8132136251602,1528.3799
146,Bundi,Rajasthan,2008,1849.86,2330.58,2006.7931594700735,2018.3795
146,Bundi,Rajasthan,2009,867.5,1849.86,1682.4784370807988,1796.1423
146,Bundi,Rajasthan,2010,1876.42,867.5,1458.456866270142,1593.1882
146,Bundi,Rajasthan,2011,1631.86,1876.42,1867.8681540326374,1967.7095
146,Bundi,Rajasthan,2012,1977.21,1631.86,1809.722530139479,1840.2708
146,Bundi,Rajasthan,2013,2441.47,1977.21,1871.574792055529,1999.5901
146,Bundi,Rajasthan,2014,2220.84,2441.47,2077.5067599096337,2100.0034
146,Bundi,Rajasthan,2015,2228.3,2220.84,2105.7652209507028,2195.7847
805,Burdwan,West Bengal,2006,3059.99,3080.53,2956.152983836358,2900.8464
805,Burdwan,West Bengal,2007,2923.25,3059.99,2805.838319157872,2657.638
805,Burdwan,West Bengal,2008,2815.0,2923.25,2956.0546163959225,2984.6924
805,Burdwan,West Bengal,2009,3050.11,2815.0,2821.3345728992326,2720.827
805,Burdwan,West Bengal,2010,2959.78,3050.11,2963.851424036879,2742.9414
805,Burdwan,West Bengal,2011,2950.94,2959.78,2971.6468402738774,3010.4282
805,Burdwan,West Bengal,2012,3239.63,2950.94,2915.10334155509,3043.037
805,Burdwan,West Bengal,2013,3337.72,3239.63,3015.270717312497,2355.34
805,Burdwan,West Bengal,2014,3250.63,3337.72,3126.973080802101,2576.8232
805,Burdwan,West Bengal,2015,3369.98,3250.63,3127.6724908905753,2884.9316
601,Cachar,Assam,2006,1797.9,1855.49,1631.0858774038456,1839.0571
601,Cachar,Assam,2007,1387.43,1797.9,1888.7576334897374,1947.6241
601,Cachar,Assam,2008,2273.38,1387.43,1888.870364185834,1879.8685
601,Cachar,Assam,2009,2219.16,2273.38,1995.0324163827656,1960.7983
601,Cachar,Assam,2010,2140.96,2219.16,2066.9525085367727,2129.8582
601,Cachar,Assam,2011,2238.54,2140.96,1971.3015201024234,2041.4321
601,Cachar,Assam,2012,2151.91,2238.54,2092.0355354897906,2144.2722
601,Cachar,Assam,2013,2012.73,2151.91,2003.7203468382759,2065.3826
601,Cachar,Assam,2014,2234.93,2012.73,2060.8664657803442,2218.8774
601,Cachar,Assam,2015,1971.57,2234.93,2327.432193182657,2333.8953
627,Chamba,Himachal Pradesh,2006,1476.19,1657.04,1680.4896952613292,1583.7247
627,Chamba,Himachal Pradesh,2007,1236.16,1476.19,1606.8997508949258,1602.0966
627,Chamba,Himachal Pradesh,2008,1232.21,1236.16,1474.3727564560838,1509.9144
627,Chamba,Himachal Pradesh,2009,1143.4,1232.21,1428.6485141508163,1526.4524
627,Chamba,Himachal Pradesh,2010,1206.11,1143.4,1340.4423853108965,1399.6395
627,Chamba,Himachal Pradesh,2011,1203.07,1206.11,1356.4864077787884,1448.067
627,Chamba,Himachal Pradesh,2012,1217.56,1203.07,1251.8335787028102,1305.0168
627,Chamba,Himachal Pradesh,2013,1204.72,1217.56,1241.6894632103613,1275.5511
627,Chamba,Himachal Pradesh,2014,1321.43,1204.72,1172.8232210867707,1199.5614
627,Chamba,Himachal Pradesh,2015,1204.82,1321.43,1263.1758022890203,1371.2103
240,Chamoli,Uttarakhand,2006,1396.48,1309.26,1292.1985836335516,1326.6063
240,Chamoli,Uttarakhand,2007,1546.53,1396.48,1293.1437179889253,1257.9049
240,Chamoli,Uttarakhand,2008,1470.36,1546.53,1503.1561218343636,1539.845
240,Chamoli,Uttarakhand,2009,1287.7,1470.36,1248.8733582053756,1206.947
240,Chamoli,Uttarakhand,2010,1464.77,1287.7,1470.5619536008405,1438.4202
240,Chamoli,Uttarakhand,2011,1359.64,1464.77,1508.3840713673133,1489.9417
240,Chamoli,Uttarakhand,2012,1357.65,1359.64,1488.1543516361917,1426.039
240,Chamoli,Uttarakhand,2013,1313.61,1357.65,1432.5153470818327,1490.2056
240,Chamoli,Uttarakhand,2014,1290.95,1313.61,1317.2521899798548,1326.1497
240,Chamoli,Uttarakhand,2015,1379.11,1290.95,1312.2221645272148,1307.9285
901,Champaran,Bihar,2006,920.93,1116.83,1165.5545337871517,1272.292
901,Champaran,Bihar,2007,595.17,920.93,1261.2456119847777,1298.8116
901,Champaran,Bihar,2008,1531.83,595.17,1169.5370995316814,1173.9951
901,Champaran,Bihar,2009,882.59,1531.83,893.0027223387934,730.18066
901,Champaran,Bihar,2010,897.73,882.59,939.5047208267573,977.8702
901,Champaran,Bihar,2011,2058.82,897.73,1057.2713172398012,1101.0067
901,Champaran,Bihar,2012,2095.24,2058.82,1402.3465037594879,1395.8317
901,Champaran,Bihar,2013,1593.73,2095.24,1499.2441285432437,1249.608
901,Champaran,Bihar,2014,2054.11,1593.73,1539.372997942272,1322.2141
901,Champaran,Bihar,2015,1361.43,2054.11,1766.475788950651,1697.8657
120,Chandrapur,Maharashtra,2006,1435.15,1539.38,1431.4634978770184,1354.425
120,Chandrapur,Maharashtra,2007,1528.44,1435.15,1342.6434030880673,1294.4545
120,Chandrapur,Maharashtra,2008,849.12,1528.44,1131.90897960758,1098.4138
120,Chandrapur,Maharashtra,2009,705.87,849.12,795.8735857244731,748.6747
120,Chandrapur,Maharashtra,2010,1453.65,705.87,1319.2640249645488,1427.3062
120,Chandrapur,Maharashtra,2011,1239.02,1453.65,1112.49082482283,1118.6665
120,Chandrapur,Maharashtra,2012,1557.54,1239.02,1302.9416626226275,1296.9015
120,Chandrapur,Maharashtra,2013,1409.52,1557.54,1462.8841073943668,1504.3932
120,Chandrapur,Maharashtra,2014,1060.03,1409.52,1213.5725676099516,1211.345
120,Chandrapur,Maharashtra,2015,847.81,1060.03,1263.643151550631,1295.8578
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2006,3701.63,2670.92,2702.539228822253,2880.3447
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2007,3711.06,3701.63,3512.9957532815356,3468.454
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2008,3726.36,3711.06,3517.9820549000488,3339.4658
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2009,3417.77,3726.36,3484.71260219501,3481.7234
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2010,3513.86,3417.77,3333.942047313235,3223.2527
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2011,4176.2,3513.86,3643.92717665518,3716.461
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2012,4133.62,4176.2,3968.6651882404126,4016.346
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2013,4649.43,4133.62,3934.1063230530135,3806.799
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2014,4525.69,4649.43,4408.391232075146,4111.4927
83,Chengalpattu MGR / Kanchipuram,Tamil Nadu,2015,3758.66,4525.69,4325.654562215562,3629.3289
16,Chhatarpur,Madhya Pradesh,2006,422.91,643.24,567.5654284629048,600.2042
16,Chhatarpur,Madhya Pradesh,2007,210.62,422.91,447.97220437983907,544.9546
16,Chhatarpur,Madhya Pradesh,2008,431.86,210.62,523.4209093394343,502.07397
16,Chhatarpur,Madhya Pradesh,2009,453.61,431.86,468.58229632765654,536.0762
16,Chhatarpur,Madhya Pradesh,2010,617.98,453.61,460.4202312155865,513.4514
16,Chhatarpur,Madhya Pradesh,2011,868.13,617.98,662.2347293421652,709.13934
16,Chhatarpur,Madhya Pradesh,2012,374.78,868.13,606.5193132532609,658.6773
16,Chhatarpur,Madhya Pradesh,2013,884.54,374.78,680.2069108345389,594.6226
16,Chhatarpur,Madhya Pradesh,2014,867.0,884.54,567.7898349564475,690.208
16,Chhatarpur,Madhya Pradesh,2015,333.75,867.0,571.2491937466697,569.2107
9,Chhindwara,Madhya Pradesh,2006,810.8,764.49,568.8941498844181,638.0828
9,Chhindwara,Madhya Pradesh,2007,585.85,810.8,566.232865691015,626.43823
9,Chhindwara,Madhya Pradesh,2008,495.85,585.85,806.3630935443176,701.2108
9,Chhindwara,Madhya Pradesh,2009,755.32,495.85,580.8300674083663,578.46124
9,Chhindwara,Madhya Pradesh,2010,1650.27,755.32,643.0003201951678,674.0045
9,Chhindwara,Madhya Pradesh,2011,2128.71,1650.27,1050.2607848764856,1058.8351
9,Chhindwara,Madhya Pradesh,2012,2752.51,2128.71,1562.3963605039066,1413.2533
9,Chhindwara,Madhya Pradesh,2013,2031.14,2752.51,1977.0673813035366,1931.8625
9,Chhindwara,Madhya Pradesh,2014,2400.0,2031.14,1878.25545022294,1906.601
9,Chhindwara,Madhya Pradesh,2015,1741.94,2400.0,1889.2297271157433,1839.7131
71,Chickmagalur,Karnataka,2006,2457.09,2405.98,2426.1466021797733,2491.3066
71,Chickmagalur,Karnataka,2007,2641.99,2457.09,2494.13264468886,2549.0198
71,Chickmagalur,Karnataka,2008,2472.25,2641.99,2478.8288649030437,2460.8892
71,Chickmagalur,Karnataka,2009,2478.69,2472.25,2550.1055560462546,2544.2395
71,Chickmagalur,Karnataka,2010,2620.97,2478.69,2535.923003496706,2551.3691
71,Chickmagalur,Karnataka,2011,2572.94,2620.97,2600.260453784675,2600.7783
71,Chickmagalur,Karnataka,2012,2302.45,2572.94,2472.4979447679125,2648.8555
71,Chickmagalur,Karnataka,2013,2730.82,2302.45,2494.906711946699,2473.9382
71,Chickmagalur,Karnataka,2014,2610.31,2730.82,2599.5534680532273,2737.3906
71,Chickmagalur,Karnataka,2015,2673.12,2610.31,2535.1113323301183,2693.4546
72,Chitradurga,Karnataka,2006,3366.97,3426.29,3457.770405550318,3466.4792
72,Chitradurga,Karnataka,2007,3393.28,3366.97,3090.102839444972,3217.3418
72,Chitradurga,Karnataka,2008,3349.8,3393.28,3268.2475218463496,3334.4749
